,date,ticker,px,rebal_date,rebal_px,flag,d,delta_px,return_to_rebal,daily_return,Rm,RF,timespan,beta,lifetime_beta,daily_alpha,culm_alpha,alpha_to_rebal
58566,2011-03-02,CSI,8.5,2013-03-15,3.15,-1,-744,-5.35,-1.6984126984126984,-0.003529411764705807,0.0028000000000000004,0.0,pre-event,1.2173114579943258,,,,
58567,2011-03-03,CSI,8.37,2013-03-15,3.15,-1,-743,-5.219999999999999,-1.6571428571428568,-0.01553166069295111,0.0163,0.0,pre-event,1.2173114579943258,,,,
58568,2011-03-04,CSI,8.64,2013-03-15,3.15,-1,-742,-5.49,-1.7428571428571429,0.03125000000000015,-0.005699999999999999,0.0,pre-event,1.2173114579943258,,,,
58569,2011-03-07,CSI,8.43,2013-03-15,3.15,-1,-739,-5.279999999999999,-1.676190476190476,-0.024911032028469855,-0.0097,0.0,pre-event,1.2173114579943258,,,,
58570,2011-03-08,CSI,8.08,2013-03-15,3.15,-1,-738,-4.93,-1.565079365079365,-0.04331683168316827,0.0079,0.0,pre-event,1.2173114579943258,,,,
58571,2011-03-09,CSI,7.74,2013-03-15,3.15,-1,-737,-4.59,-1.457142857142857,-0.04392764857881135,-0.0023,0.0,pre-event,1.2173114579943258,,,,
58572,2011-03-10,CSI,7.49,2013-03-15,3.15,-1,-736,-4.34,-1.3777777777777778,-0.03337783711615487,-0.0201,0.0,pre-event,1.2173114579943258,,,,
58573,2011-03-11,CSI,7.79,2013-03-15,3.15,-1,-735,-4.640000000000001,-1.4730158730158733,0.0385109114249037,0.0068000000000000005,0.0,pre-event,1.2173114579943258,,,,
58574,2011-03-14,CSI,7.74,2013-03-15,3.15,-1,-732,-4.59,-1.457142857142857,-0.006459948320413414,-0.006,0.0,pre-event,1.2173114579943258,,,,
58575,2011-03-15,CSI,7.71,2013-03-15,3.15,-1,-731,-4.5600000000000005,-1.4476190476190478,-0.0038910505836576197,-0.0115,0.0,pre-event,1.2173114579943258,,,,
58576,2011-03-16,CSI,7.55,2013-03-15,3.15,-1,-730,-4.4,-1.396825396825397,-0.02119205298013247,-0.0166,0.0,pre-event,1.2173114579943258,,,,
58577,2011-03-17,CSI,7.64,2013-03-15,3.15,-1,-729,-4.49,-1.4253968253968254,0.011780104712041866,0.0129,0.0,pre-event,1.2173114579943258,,,,
58578,2011-03-18,CSI,7.79,2013-03-15,3.15,-1,-728,-4.640000000000001,-1.4730158730158733,0.019255455712451908,0.0047,0.0,pre-event,1.2173114579943258,,,,
58579,2011-03-21,CSI,7.82,2013-03-15,3.15,-1,-725,-4.67,-1.4825396825396826,0.003836317135549904,0.0169,0.0,pre-event,1.2173114579943258,,,,
58580,2011-03-22,CSI,7.92,2013-03-15,3.15,-1,-724,-4.77,-1.5142857142857142,0.012626262626262581,-0.0036,0.0,pre-event,1.2173114579943258,,,,
58581,2011-03-23,CSI,8.33,2013-03-15,3.15,-1,-723,-5.18,-1.6444444444444444,0.049219687875150075,0.0033000000000000004,0.0,pre-event,1.2173114579943258,,,,
58582,2011-03-24,CSI,8.44,2013-03-15,3.15,-1,-722,-5.289999999999999,-1.6793650793650792,0.01303317535545017,0.0084,0.0,pre-event,1.2173114579943258,,,,
58583,2011-03-25,CSI,8.3,2013-03-15,3.15,-1,-721,-5.15,-1.634920634920635,-0.016867469879517927,0.0032,0.0,pre-event,1.2173114579943258,,,,
58584,2011-03-28,CSI,8.18,2013-03-15,3.15,-1,-718,-5.029999999999999,-1.5968253968253967,-0.01466992665036687,-0.0034999999999999996,0.0,pre-event,1.2173114579943258,,,,
58585,2011-03-29,CSI,8.16,2013-03-15,3.15,-1,-717,-5.01,-1.5904761904761904,-0.0024509803921568107,0.0076,0.0,pre-event,1.2173114579943258,,,,
58586,2011-03-30,CSI,8.11,2013-03-15,3.15,-1,-716,-4.959999999999999,-1.5746031746031743,-0.006165228113440285,0.0083,0.0,pre-event,1.2173114579943258,,,,
58587,2011-03-31,CSI,8.17,2013-03-15,3.15,-1,-715,-5.02,-1.5936507936507935,0.007343941248470073,-0.0006,0.0,pre-event,1.2173114579943258,,,,
58588,2011-04-01,CSI,8.08,2013-03-15,3.15,-1,-714,-4.93,-1.565079365079365,-0.01113861386138612,0.0058,0.0,pre-event,1.2173114579943258,,,,
58589,2011-04-04,CSI,8.19,2013-03-15,3.15,-1,-711,-5.039999999999999,-1.5999999999999999,0.013431013431013362,0.001,0.0,pre-event,1.2173114579943258,,,,
58590,2011-04-05,CSI,8.46,2013-03-15,3.15,-1,-710,-5.3100000000000005,-1.685714285714286,0.031914893617021434,0.0015,0.0,pre-event,1.2173114579943258,,,,
58591,2011-04-06,CSI,8.52,2013-03-15,3.15,-1,-709,-5.369999999999999,-1.7047619047619045,0.007042253521126611,0.0016,0.0,pre-event,1.2173114579943258,,,,
58592,2011-04-07,CSI,8.52,2013-03-15,3.15,-1,-708,-5.369999999999999,-1.7047619047619045,0.0,-0.0022,0.0,pre-event,1.2173114579943258,,,,
58593,2011-04-08,CSI,8.64,2013-03-15,3.15,-1,-707,-5.49,-1.7428571428571429,0.013888888888889003,-0.0029,0.0,pre-event,1.2173114579943258,,,,
58594,2011-04-11,CSI,8.35,2013-03-15,3.15,-1,-704,-5.199999999999999,-1.6507936507936507,-0.0347305389221558,-0.0049,0.0,pre-event,1.2173114579943258,,,,
58595,2011-04-12,CSI,8.27,2013-03-15,3.15,-1,-703,-5.119999999999999,-1.6253968253968252,-0.009673518742442573,-0.0099,0.0,pre-event,1.2173114579943258,,,,
58596,2011-04-13,CSI,8.39,2013-03-15,3.15,-1,-702,-5.24,-1.6634920634920636,0.014302741358760546,0.0013000000000000002,0.0,pre-event,1.2173114579943258,,,,
58597,2011-04-14,CSI,8.41,2013-03-15,3.15,-1,-701,-5.26,-1.66984126984127,0.002378121284185443,0.0001,0.0,pre-event,1.2173114579943258,,,,
58598,2011-04-15,CSI,8.36,2013-03-15,3.15,-1,-700,-5.209999999999999,-1.6539682539682536,-0.005980861244019224,0.004,0.0,pre-event,1.2173114579943258,,,,
58599,2011-04-18,CSI,8.29,2013-03-15,3.15,-1,-697,-5.139999999999999,-1.6317460317460315,-0.008443908323281096,-0.0117,0.0,pre-event,1.2173114579943258,,,,
58600,2011-04-19,CSI,8.19,2013-03-15,3.15,-1,-696,-5.039999999999999,-1.5999999999999999,-0.012210012210012167,0.0058,0.0,pre-event,1.2173114579943258,,,,
58601,2011-04-20,CSI,8.3,2013-03-15,3.15,-1,-695,-5.15,-1.634920634920635,0.013253012048192915,0.0146,0.0,pre-event,1.2173114579943258,,,,
58602,2011-04-21,CSI,8.34,2013-03-15,3.15,-1,-694,-5.1899999999999995,-1.6476190476190475,0.004796163069544263,0.005600000000000001,0.0,pre-event,1.2173114579943258,,,,
58603,2011-04-25,CSI,8.24,2013-03-15,3.15,-1,-690,-5.09,-1.615873015873016,-0.012135922330097044,-0.002,0.0,pre-event,1.2173114579943258,,,,
58604,2011-04-26,CSI,8.81,2013-03-15,3.15,-1,-689,-5.66,-1.7968253968253969,0.06469920544835417,0.008100000000000001,0.0,pre-event,1.2173114579943258,,,,
58605,2011-04-27,CSI,8.78,2013-03-15,3.15,-1,-688,-5.629999999999999,-1.787301587301587,-0.0034168564920274646,0.006,0.0,pre-event,1.2173114579943258,,,,
58606,2011-04-28,CSI,8.7,2013-03-15,3.15,-1,-687,-5.549999999999999,-1.7619047619047616,-0.009195402298850583,0.0027,0.0,pre-event,1.2173114579943258,,,,
58607,2011-04-29,CSI,8.58,2013-03-15,3.15,-1,-686,-5.43,-1.7238095238095237,-0.013986013986013894,0.0034999999999999996,0.0,pre-event,1.2173114579943258,,,,
58608,2011-05-02,CSI,8.37,2013-03-15,3.15,-1,-683,-5.219999999999999,-1.6571428571428568,-0.02508960573476713,-0.0036,0.0,pre-event,1.2173114579943258,,,,
58609,2011-05-03,CSI,8.09,2013-03-15,3.15,-1,-682,-4.9399999999999995,-1.5682539682539682,-0.034610630407910924,-0.006600000000000001,0.0,pre-event,1.2173114579943258,,,,
58610,2011-05-04,CSI,7.97,2013-03-15,3.15,-1,-681,-4.82,-1.5301587301587303,-0.015056461731493113,-0.008,0.0,pre-event,1.2173114579943258,,,,
58611,2011-05-05,CSI,7.78,2013-03-15,3.15,-1,-680,-4.630000000000001,-1.4698412698412702,-0.024421593830334126,-0.009300000000000001,0.0,pre-event,1.2173114579943258,,,,
58612,2011-05-06,CSI,7.7,2013-03-15,3.15,-1,-679,-4.550000000000001,-1.4444444444444446,-0.010389610389610398,0.0049,0.0,pre-event,1.2173114579943258,,,,
58613,2011-05-09,CSI,7.84,2013-03-15,3.15,-1,-676,-4.6899999999999995,-1.4888888888888887,0.017857142857142818,0.0064,0.0,pre-event,1.2173114579943258,,,,
58614,2011-05-10,CSI,7.84,2013-03-15,3.15,-1,-675,-4.6899999999999995,-1.4888888888888887,0.0,0.008199999999999999,0.0,pre-event,1.2173114579943258,,,,
58615,2011-05-11,CSI,7.67,2013-03-15,3.15,-1,-674,-4.52,-1.434920634920635,-0.02216427640156453,-0.012,0.0,pre-event,1.2173114579943258,,,,
58616,2011-05-12,CSI,7.63,2013-03-15,3.15,-1,-673,-4.48,-1.4222222222222225,-0.005242463958060293,0.0044,0.0,pre-event,1.2173114579943258,,,,
58617,2011-05-13,CSI,7.63,2013-03-15,3.15,-1,-672,-4.48,-1.4222222222222225,0.0,-0.0087,0.0,pre-event,1.2173114579943258,,,,
58618,2011-05-16,CSI,7.59,2013-03-15,3.15,-1,-669,-4.4399999999999995,-1.4095238095238094,-0.00527009222661397,-0.0073,0.0,pre-event,1.2173114579943258,,,,
58619,2011-05-17,CSI,7.63,2013-03-15,3.15,-1,-668,-4.48,-1.4222222222222225,0.005242463958060293,-0.0004,0.0,pre-event,1.2173114579943258,,,,
58620,2011-05-18,CSI,7.79,2013-03-15,3.15,-1,-667,-4.640000000000001,-1.4730158730158733,0.02053915275994867,0.0106,0.0,pre-event,1.2173114579943258,,,,
58621,2011-05-19,CSI,7.81,2013-03-15,3.15,-1,-666,-4.66,-1.4793650793650794,0.0025608194622278586,0.0025,0.0,pre-event,1.2173114579943258,,,,
58622,2011-05-20,CSI,7.9,2013-03-15,3.15,-1,-665,-4.75,-1.507936507936508,0.011392405063291233,-0.0068000000000000005,0.0,pre-event,1.2173114579943258,,,,
58623,2011-05-24,CSI,7.82,2013-03-15,3.15,-1,-661,-4.67,-1.4825396825396826,-0.010230179028133002,-0.0017000000000000001,0.0,pre-event,1.2173114579943258,,,,
58624,2011-05-25,CSI,8.03,2013-03-15,3.15,-1,-660,-4.879999999999999,-1.549206349206349,0.02615193026151919,0.005,0.0,pre-event,1.2173114579943258,,,,
58625,2011-05-26,CSI,8.0,2013-03-15,3.15,-1,-659,-4.85,-1.5396825396825395,-0.00374999999999992,0.0049,0.0,pre-event,1.2173114579943258,,,,
58626,2011-05-27,CSI,8.08,2013-03-15,3.15,-1,-658,-4.93,-1.565079365079365,0.00990099009900991,0.0047,0.0,pre-event,1.2173114579943258,,,,
58627,2011-05-30,CSI,8.15,2013-03-15,3.15,-1,-655,-5.0,-1.5873015873015874,0.008588957055214758,0.0002,0.0,pre-event,1.2173114579943258,,,,
58628,2011-05-31,CSI,8.1,2013-03-15,3.15,-1,-654,-4.949999999999999,-1.5714285714285712,-0.006172839506172928,0.0102,0.0,pre-event,1.2173114579943258,,,,
58629,2011-06-01,CSI,8.0,2013-03-15,3.15,-1,-653,-4.85,-1.5396825396825395,-0.012499999999999956,-0.0236,0.0,pre-event,1.2173114579943258,,,,
58630,2011-06-02,CSI,7.9,2013-03-15,3.15,-1,-652,-4.75,-1.507936507936508,-0.01265822784810122,-0.0009,0.0,pre-event,1.2173114579943258,,,,
58631,2011-06-03,CSI,7.9,2013-03-15,3.15,-1,-651,-4.75,-1.507936507936508,0.0,-0.01,0.0,pre-event,1.2173114579943258,,,,
58632,2011-06-06,CSI,7.87,2013-03-15,3.15,-1,-648,-4.720000000000001,-1.4984126984126986,-0.0038119440914866896,-0.012,0.0,pre-event,1.2173114579943258,,,,
58633,2011-06-07,CSI,7.82,2013-03-15,3.15,-1,-647,-4.67,-1.4825396825396826,-0.0063938618925830975,-0.0001,0.0,pre-event,1.2173114579943258,,,,
58634,2011-06-08,CSI,7.71,2013-03-15,3.15,-1,-646,-4.5600000000000005,-1.4476190476190478,-0.014267185473411196,-0.0062,0.0,pre-event,1.2173114579943258,,,,
58635,2011-06-09,CSI,7.72,2013-03-15,3.15,-1,-645,-4.57,-1.450793650793651,0.0012953367875647393,0.008,0.0,pre-event,1.2173114579943258,,,,
58636,2011-06-10,CSI,7.57,2013-03-15,3.15,-1,-644,-4.42,-1.4031746031746033,-0.019815059445178265,-0.014499999999999999,0.0,pre-event,1.2173114579943258,,,,
58637,2011-06-13,CSI,7.49,2013-03-15,3.15,-1,-641,-4.34,-1.3777777777777778,-0.010680907877169568,-0.0008,0.0,pre-event,1.2173114579943258,,,,
58638,2011-06-14,CSI,7.53,2013-03-15,3.15,-1,-640,-4.380000000000001,-1.3904761904761909,0.005312084993359899,0.0144,0.0,pre-event,1.2173114579943258,,,,
58639,2011-06-15,CSI,7.4,2013-03-15,3.15,-1,-639,-4.25,-1.3492063492063493,-0.01756756756756755,-0.0174,0.0,pre-event,1.2173114579943258,,,,
58640,2011-06-16,CSI,7.21,2013-03-15,3.15,-1,-638,-4.0600000000000005,-1.288888888888889,-0.026352288488210873,-0.0003,0.0,pre-event,1.2173114579943258,,,,
58641,2011-06-17,CSI,7.16,2013-03-15,3.15,-1,-637,-4.01,-1.273015873015873,-0.0069832402234636624,0.0018,0.0,pre-event,1.2173114579943258,,,,
58642,2011-06-20,CSI,7.02,2013-03-15,3.15,-1,-634,-3.8699999999999997,-1.2285714285714284,-0.019943019943020026,0.0055000000000000005,0.0,pre-event,1.2173114579943258,,,,
58643,2011-06-21,CSI,7.24,2013-03-15,3.15,-1,-633,-4.09,-1.2984126984126985,0.0303867403314918,0.016200000000000003,0.0,pre-event,1.2173114579943258,,,,
58644,2011-06-22,CSI,7.21,2013-03-15,3.15,-1,-632,-4.0600000000000005,-1.288888888888889,-0.004160887656033322,-0.005699999999999999,0.0,pre-event,1.2173114579943258,,,,
58645,2011-06-23,CSI,7.12,2013-03-15,3.15,-1,-631,-3.97,-1.2603174603174605,-0.012640449438202228,-0.0025,0.0,pre-event,1.2173114579943258,,,,
58646,2011-06-24,CSI,7.07,2013-03-15,3.15,-1,-630,-3.9200000000000004,-1.2444444444444447,-0.007072135785007047,-0.011399999999999999,0.0,pre-event,1.2173114579943258,,,,
58647,2011-06-27,CSI,6.77,2013-03-15,3.15,-1,-627,-3.6199999999999997,-1.1492063492063491,-0.04431314623338268,0.0083,0.0,pre-event,1.2173114579943258,,,,
58648,2011-06-28,CSI,6.5,2013-03-15,3.15,-1,-626,-3.35,-1.0634920634920635,-0.041538461538461476,0.0141,0.0,pre-event,1.2173114579943258,,,,
58649,2011-06-29,CSI,6.99,2013-03-15,3.15,-1,-625,-3.8400000000000003,-1.2190476190476192,0.07010014306151648,0.009000000000000001,0.0,pre-event,1.2173114579943258,,,,
58650,2011-06-30,CSI,7.0,2013-03-15,3.15,-1,-624,-3.85,-1.2222222222222223,0.0014285714285713982,0.010400000000000001,0.0,pre-event,1.2173114579943258,,,,
58651,2011-07-04,CSI,7.0,2013-03-15,3.15,-1,-620,-3.85,-1.2222222222222223,0.0,0.0005,0.0,pre-event,1.2173114579943258,,,,
58652,2011-07-05,CSI,7.29,2013-03-15,3.15,-1,-619,-4.140000000000001,-1.3142857142857145,0.039780521262002745,-0.0005,0.0,pre-event,1.2173114579943258,,,,
58653,2011-07-06,CSI,7.25,2013-03-15,3.15,-1,-618,-4.1,-1.3015873015873014,-0.00551724137931035,0.0011,0.0,pre-event,1.2173114579943258,,,,
58654,2011-07-07,CSI,7.17,2013-03-15,3.15,-1,-617,-4.02,-1.276190476190476,-0.011157601115760122,0.0108,0.0,pre-event,1.2173114579943258,,,,
58655,2011-07-08,CSI,6.97,2013-03-15,3.15,-1,-616,-3.82,-1.2126984126984126,-0.028694404591104762,-0.0067,0.0,pre-event,1.2173114579943258,,,,
58656,2011-07-11,CSI,6.99,2013-03-15,3.15,-1,-613,-3.8400000000000003,-1.2190476190476192,0.0028612303290415537,-0.0196,0.0,pre-event,1.2173114579943258,,,,
58657,2011-07-12,CSI,7.19,2013-03-15,3.15,-1,-612,-4.040000000000001,-1.2825396825396829,0.02781641168289293,-0.0034000000000000002,0.0,pre-event,1.2173114579943258,,,,
58658,2011-07-13,CSI,7.52,2013-03-15,3.15,-1,-611,-4.369999999999999,-1.387301587301587,0.04388297872340415,0.0055000000000000005,0.0,pre-event,1.2173114579943258,,,,
58659,2011-07-14,CSI,7.61,2013-03-15,3.15,-1,-610,-4.460000000000001,-1.4158730158730162,0.011826544021025065,-0.008,0.0,pre-event,1.2173114579943258,,,,
58660,2011-07-15,CSI,7.74,2013-03-15,3.15,-1,-609,-4.59,-1.457142857142857,0.016795865633074922,0.0061,0.0,pre-event,1.2173114579943258,,,,
58661,2011-07-18,CSI,7.95,2013-03-15,3.15,-1,-606,-4.800000000000001,-1.5238095238095242,0.026415094339622636,-0.0095,0.0,pre-event,1.2173114579943258,,,,
58662,2011-07-19,CSI,7.84,2013-03-15,3.15,-1,-605,-4.6899999999999995,-1.4888888888888887,-0.014030612244898,0.0169,0.0,pre-event,1.2173114579943258,,,,
58663,2011-07-20,CSI,7.86,2013-03-15,3.15,-1,-604,-4.710000000000001,-1.4952380952380955,0.0025445292620865727,-0.0006,0.0,pre-event,1.2173114579943258,,,,
58664,2011-07-21,CSI,7.96,2013-03-15,3.15,-1,-603,-4.8100000000000005,-1.526984126984127,0.012562814070351714,0.012700000000000001,0.0,pre-event,1.2173114579943258,,,,
58665,2011-07-22,CSI,8.06,2013-03-15,3.15,-1,-602,-4.91,-1.5587301587301587,0.012406947890818924,0.0012,0.0,pre-event,1.2173114579943258,,,,
58666,2011-07-25,CSI,7.98,2013-03-15,3.15,-1,-599,-4.83,-1.5333333333333334,-0.010025062656641612,-0.0063,0.0,pre-event,1.2173114579943258,,,,
58667,2011-07-26,CSI,7.97,2013-03-15,3.15,-1,-598,-4.82,-1.5301587301587303,-0.0012547051442911763,-0.0046,0.0,pre-event,1.2173114579943258,,,,
58668,2011-07-27,CSI,7.86,2013-03-15,3.15,-1,-597,-4.710000000000001,-1.4952380952380955,-0.013994910941475754,-0.0219,0.0,pre-event,1.2173114579943258,,,,
58669,2011-07-28,CSI,7.79,2013-03-15,3.15,-1,-596,-4.640000000000001,-1.4730158730158733,-0.008985879332477572,-0.0027,0.0,pre-event,1.2173114579943258,,,,
58670,2011-07-29,CSI,7.82,2013-03-15,3.15,-1,-595,-4.67,-1.4825396825396826,0.003836317135549904,-0.006600000000000001,0.0,pre-event,1.2173114579943258,,,,
58671,2011-08-02,CSI,8.02,2013-03-15,3.15,-1,-591,-4.869999999999999,-1.5460317460317459,0.02493765586034904,-0.0259,0.0,pre-event,1.2173114579943258,,,,
58672,2011-08-03,CSI,7.88,2013-03-15,3.15,-1,-590,-4.73,-1.5015873015873018,-0.017766497461928894,0.0054,0.0,pre-event,1.2173114579943258,,,,
58673,2011-08-04,CSI,7.44,2013-03-15,3.15,-1,-589,-4.290000000000001,-1.3619047619047622,-0.059139784946236486,-0.051,0.0,pre-event,1.2173114579943258,,,,
58674,2011-08-05,CSI,6.95,2013-03-15,3.15,-1,-588,-3.8000000000000003,-1.2063492063492065,-0.07050359712230218,-0.005200000000000001,0.0,pre-event,1.2173114579943258,,,,
58675,2011-08-08,CSI,6.8,2013-03-15,3.15,-1,-585,-3.65,-1.1587301587301588,-0.022058823529411818,-0.06860000000000001,0.0,pre-event,1.2173114579943258,,,,
58676,2011-08-09,CSI,6.9,2013-03-15,3.15,-1,-584,-3.7500000000000004,-1.1904761904761907,0.014492753623188482,0.0499,0.0,pre-event,1.2173114579943258,,,,
58677,2011-08-10,CSI,7.38,2013-03-15,3.15,-1,-583,-4.23,-1.342857142857143,0.065040650406504,-0.039,0.0,pre-event,1.2173114579943258,,,,
58678,2011-08-11,CSI,7.2,2013-03-15,3.15,-1,-582,-4.050000000000001,-1.285714285714286,-0.02499999999999996,0.046200000000000005,0.0,pre-event,1.2173114579943258,,,,
58679,2011-08-12,CSI,7.05,2013-03-15,3.15,-1,-581,-3.9,-1.2380952380952381,-0.021276595744680903,0.0046,0.0,pre-event,1.2173114579943258,,,,
58680,2011-08-15,CSI,7.15,2013-03-15,3.15,-1,-578,-4.0,-1.2698412698412698,0.01398601398601406,0.022400000000000003,0.0,pre-event,1.2173114579943258,,,,
58681,2011-08-16,CSI,7.17,2013-03-15,3.15,-1,-577,-4.02,-1.276190476190476,0.0027894002789399684,-0.011399999999999999,0.0,pre-event,1.2173114579943258,,,,
58682,2011-08-17,CSI,7.04,2013-03-15,3.15,-1,-576,-3.89,-1.234920634920635,-0.018465909090909075,0.0004,0.0,pre-event,1.2173114579943258,,,,
58683,2011-08-18,CSI,6.81,2013-03-15,3.15,-1,-575,-3.6599999999999997,-1.1619047619047618,-0.03377386196769463,-0.046200000000000005,0.0,pre-event,1.2173114579943258,,,,
58684,2011-08-19,CSI,6.75,2013-03-15,3.15,-1,-574,-3.6,-1.142857142857143,-0.008888888888888832,-0.0154,0.0,pre-event,1.2173114579943258,,,,
58685,2011-08-22,CSI,6.85,2013-03-15,3.15,-1,-571,-3.6999999999999997,-1.1746031746031746,0.01459854014598535,0.0001,0.0,pre-event,1.2173114579943258,,,,
58686,2011-08-23,CSI,6.7,2013-03-15,3.15,-1,-570,-3.5500000000000003,-1.1269841269841272,-0.022388059701492456,0.0345,0.0,pre-event,1.2173114579943258,,,,
58687,2011-08-24,CSI,6.39,2013-03-15,3.15,-1,-569,-3.2399999999999998,-1.0285714285714285,-0.04851330203442888,0.0118,0.0,pre-event,1.2173114579943258,,,,
58688,2011-08-25,CSI,6.41,2013-03-15,3.15,-1,-568,-3.2600000000000002,-1.034920634920635,0.003120124804992272,-0.015600000000000001,0.0,pre-event,1.2173114579943258,,,,
58689,2011-08-26,CSI,6.25,2013-03-15,3.15,-1,-567,-3.1,-0.9841269841269842,-0.025600000000000022,0.0167,0.0,pre-event,1.2173114579943258,,,,
58690,2011-08-29,CSI,6.16,2013-03-15,3.15,-1,-564,-3.0100000000000002,-0.9555555555555556,-0.014610389610389588,0.0301,0.0,pre-event,1.2173114579943258,,,,
58691,2011-08-30,CSI,6.4,2013-03-15,3.15,-1,-563,-3.2500000000000004,-1.0317460317460319,0.03750000000000003,0.0038,0.0,pre-event,1.2173114579943258,,,,
58692,2011-08-31,CSI,6.28,2013-03-15,3.15,-1,-562,-3.1300000000000003,-0.9936507936507938,-0.019108280254777087,0.005,0.0,pre-event,1.2173114579943258,,,,
58693,2011-09-01,CSI,6.12,2013-03-15,3.15,-1,-561,-2.97,-0.942857142857143,-0.026143790849673224,-0.0122,0.0,pre-event,1.2173114579943258,,,,
58694,2011-09-02,CSI,6.4,2013-03-15,3.15,-1,-560,-3.2500000000000004,-1.0317460317460319,0.04375000000000004,-0.0257,0.0,pre-event,1.2173114579943258,,,,
58695,2011-09-06,CSI,6.42,2013-03-15,3.15,-1,-556,-3.27,-1.0380952380952382,0.0031152647975077217,-0.0069,0.0,pre-event,1.2173114579943258,,,,
58696,2011-09-07,CSI,6.45,2013-03-15,3.15,-1,-555,-3.3000000000000003,-1.0476190476190477,0.0046511627906977125,0.029900000000000003,0.0,pre-event,1.2173114579943258,,,,
58697,2011-09-08,CSI,6.9,2013-03-15,3.15,-1,-554,-3.7500000000000004,-1.1904761904761907,0.06521739130434785,-0.011399999999999999,0.0,pre-event,1.2173114579943258,,,,
58698,2011-09-09,CSI,6.82,2013-03-15,3.15,-1,-553,-3.6700000000000004,-1.1650793650793652,-0.011730205278592386,-0.0271,0.0,pre-event,1.2173114579943258,,,,
58699,2011-09-12,CSI,6.61,2013-03-15,3.15,-1,-550,-3.4600000000000004,-1.0984126984126985,-0.031770045385779114,0.0045000000000000005,0.0,pre-event,1.2173114579943258,,,,
58700,2011-09-13,CSI,6.74,2013-03-15,3.15,-1,-549,-3.5900000000000003,-1.1396825396825399,0.019287833827893158,0.0113,0.0,pre-event,1.2173114579943258,,,,
58701,2011-09-14,CSI,6.76,2013-03-15,3.15,-1,-548,-3.61,-1.146031746031746,0.0029585798816567418,0.013200000000000002,0.0,pre-event,1.2173114579943258,,,,
58702,2011-09-15,CSI,6.75,2013-03-15,3.15,-1,-547,-3.6,-1.142857142857143,-0.00148148148148145,0.0163,0.0,pre-event,1.2173114579943258,,,,
58703,2011-09-16,CSI,7.04,2013-03-15,3.15,-1,-546,-3.89,-1.234920634920635,0.04119318181818182,0.0037,0.0,pre-event,1.2173114579943258,,,,
58704,2011-09-19,CSI,6.9,2013-03-15,3.15,-1,-543,-3.7500000000000004,-1.1904761904761907,-0.02028985507246372,-0.011200000000000002,0.0,pre-event,1.2173114579943258,,,,
58705,2011-09-20,CSI,7.01,2013-03-15,3.15,-1,-542,-3.86,-1.2253968253968255,0.015691868758915754,-0.0040999999999999995,0.0,pre-event,1.2173114579943258,,,,
58706,2011-09-21,CSI,6.88,2013-03-15,3.15,-1,-541,-3.73,-1.1841269841269841,-0.018895348837209287,-0.0301,0.0,pre-event,1.2173114579943258,,,,
58707,2011-09-22,CSI,6.42,2013-03-15,3.15,-1,-540,-3.27,-1.0380952380952382,-0.07165109034267912,-0.0353,0.0,pre-event,1.2173114579943258,,,,
58708,2011-09-23,CSI,6.15,2013-03-15,3.15,-1,-539,-3.0000000000000004,-0.9523809523809526,-0.04390243902439017,0.005699999999999999,0.0,pre-event,1.2173114579943258,,,,
58709,2011-09-26,CSI,6.16,2013-03-15,3.15,-1,-536,-3.0100000000000002,-0.9555555555555556,0.0016233766233765888,0.022400000000000003,0.0,pre-event,1.2173114579943258,,,,
58710,2011-09-27,CSI,6.11,2013-03-15,3.15,-1,-535,-2.9600000000000004,-0.9396825396825398,-0.008183306055646452,0.0128,0.0,pre-event,1.2173114579943258,,,,
58711,2011-09-28,CSI,5.82,2013-03-15,3.15,-1,-534,-2.6700000000000004,-0.8476190476190477,-0.04982817869415808,-0.024100000000000003,0.0,pre-event,1.2173114579943258,,,,
58712,2011-09-29,CSI,5.43,2013-03-15,3.15,-1,-533,-2.28,-0.7238095238095238,-0.07182320441988961,0.0075,0.0,pre-event,1.2173114579943258,,,,
58713,2011-09-30,CSI,5.59,2013-03-15,3.15,-1,-532,-2.44,-0.7746031746031746,0.02862254025044725,-0.0246,0.0,pre-event,1.2173114579943258,,,,
58714,2011-10-03,CSI,5.56,2013-03-15,3.15,-1,-529,-2.4099999999999997,-0.765079365079365,-0.0053956834532374555,-0.0323,0.0,pre-event,1.2173114579943258,,,,
58715,2011-10-04,CSI,5.4,2013-03-15,3.15,-1,-528,-2.2500000000000004,-0.7142857142857144,-0.02962962962962949,0.023,0.0,pre-event,1.2173114579943258,,,,
58716,2011-10-05,CSI,5.51,2013-03-15,3.15,-1,-527,-2.36,-0.7492063492063492,0.01996370235934654,0.021800000000000003,0.0,pre-event,1.2173114579943258,,,,
58717,2011-10-06,CSI,5.89,2013-03-15,3.15,-1,-526,-2.7399999999999998,-0.8698412698412697,0.06451612903225805,0.020800000000000003,0.0,pre-event,1.2173114579943258,,,,
58718,2011-10-07,CSI,5.89,2013-03-15,3.15,-1,-525,-2.7399999999999998,-0.8698412698412697,0.0,-0.010400000000000001,0.0,pre-event,1.2173114579943258,,,,
58719,2011-10-11,CSI,5.97,2013-03-15,3.15,-1,-521,-2.82,-0.8952380952380952,0.013400335008375222,0.0034999999999999996,0.0,pre-event,1.2173114579943258,,,,
